,topic,topName,postCount,summary,topEnga,D,R,I
13,c12,12_back_teachers_kids_year,28,"Joyce Beatty (Democrat-OH) said: Happy Birthday @RubyBridges! Wishing the best of luck to all students, teachers, staff &amp; families https://t.co/aPiGpInz3D
Christopher A. Coons (Democrat-DE) said: I grew up just down the road from Hockessin Colored School, which is celebrating its 101st anniversary today. https://t.co/KtAj0xenOx
Cory A. Booker (Democrat-NJ) said: On #WorldLiteracyDay, we highlight the importance of promoting literacy as a way to increase achievement and pave the way for future success. I’ll always be fighting for you in Congress and working towards ensuring your safety and a Green New Deal for Public Schools.",3808,16.0,4.0,0.0
14,c13,13_abortion_marriage_republicans_michigan,25,"Charles E. Schumer (Democrat-NY) said: While MAGA Republicans escalate their rhetoric against marriage equality, we’ve heard Senate Republicans suggest that a vote isn’t necessary. With the threat from the MAGA Supreme Court, we have a responsibility to act. PasstheRespectforMarriageAct https://t.co/6IqAnywmjx
Mark R. Warner (Democrat-VA) said: I’m ready to vote to protect marriage equality ASAP. Patty Murray (Democrat-WA) said: I'm fighting to put the health care of our veterans first—including abortion care. https://t.co/wJzsOlDHtm
Robert P. Casey, Jr. (Democrat-PA) said: MAGA Republican leaders are determined to roll back civil rights and overturn elections that don’t go their way.",13958,18.0,4.0,0.0
15,c14,14_safe_county_firefighters_volunteer,25,"Jamie Raskin (Democrat-MD) said: Thrilled that Carroll County has received a substantial FEMA grant to purchase state-of-the-art communications equipment for firefighting and emergency response. In a fire, flood or other emergency, the speed of response often depends on the quality of communications. Elise M. Stefanik (Republican-NY) said: I am proud to deliver critical funds to ensure our #NY21 fire departments are equipped to protect themselves and our communities! Your hard-earned taxpayer dollars are returning to #NY21 to support the Potsdam Volunteer Rescue Squad’s important work! militarytimes.com/news/burn-pits…
Raul Ruiz (Democrat-CA) said: As the #FairviewFire grows, I am in constant communication with the firefighters and forest services fighting to put out this wildfire.",1846,14.0,3.0,0.0
16,c15,15_congratulations_chicagosky_match_wnba,23,"Sheldon Whitehouse (Democrat-RI) said: I am thrilled to see it move ahead. twitter.com/chicagosky/sta…
Thomas Massie (Republican-KY) said: @CAUndergound And they ratified it! Joaquin Castro (Democrat-TX) said: What an incredible match between #Alcaraz and #Sinner at the @usopen. It feels like (maybe) the first big match of a longtime rivalry to come. Michael F. Bennet (Democrat-CO) said: Congratulations to the @USWNT and @USMNT for signing a new @ussoccer CBA.",1093,12.0,5.0,0.0
17,c16,16_democracy_media_scorecard_2022,20,"Marjorie Taylor Greene (Republican-GA) said: I’m looking forward to seeing the results of this poll. We must protect and strengthen our democracy through commonsense democracy reforms. Part of that fight is ridding our elections of the secret, dark money that puts the needs of special interests before the American ppl. https://t.co/9wm788N4zI
Karen Bass (Democrat-CA) said: As we begin National Voter Registration Month, I’m proud to earn a 100% on @CommonCause’s 2022 Democracy Scorecard for my work to protect and strengthen our sacred right to vote.",5445,13.0,4.0,0.0
18,c17,17_censor_facts_size_sleep,19,"Marsha Blackburn (Republican-TN) said: Twitter is aiming to increase the size of their fact-checking service. They’re not doing this to check facts; they’re doing this to censor people. twitter.com/axios/status/1…
House Committee on the Judiciary (N/A-N/A) said: Strange! twitter.com/greg_price11/s…
Jon Tester (Democrat-MT) said: twitter.com/SenBooker/stat… https://t.co/GlNL4fe1Pm
Joni Ernst (Republican-IA) said: Circling back on this… twitter.com/senjoniernst/s…
Jim Banks (Republican-IN) said: 🙏 twitter.com/RoyalFamily/st…
Donald S. Beyer, Jr. (Democrat-VA) said: Did Ron Johnson sleep through the past four months?",12274,7.0,8.0,0.0
19,c18,18_veterans_flu_hospital_base,17,"Sara Jacobs (Democrat-CA) said: I’m so proud to be from San Diego, home to so many innovative and thriving businesses like @shieldaitech. https://t.co/2Htsh30d8Z
Mark Pocan (Democrat-WI) said: Congrats to the Madison Veterans Hospital for being recognized by the VA as offering the best overall experience in the nation. Proud to call them a partner in the fight to eradicate health disparities and expand access to health care for those who need it most. In times of emergency, they have always answered the call to serve. https://t.co/FPZppDQZ1t
Raul Ruiz (Democrat-CA) said: So excited to have been joined by local veterans and advocates to celebrate the return of #VeteransUniversity, a historic event to help our veterans learn more about the #PACTAct and how to get the health care, benefits, and recognition they have earned, deserve, and need.",350,9.0,4.0,0.0
20,c19,19_china_slave_labor_solar,14,"Jim Banks (Republican-IN) said: Hunter Biden wasn’t “doing business in China”… He was doing business with the Chinese Communist Party
 
Appoint a special counsel! 1/2) twitter.com/ianbremmer/sta…
Brian J. Mast (Republican-FL) said: China must be held accountable for its coverup of COVID-19 and disgusting human rights violations. I joined @GOPoversight to ensure American taxpayer dollars are not being used to fund genocide and abuse in China's Xinjiang region. So much so that we had to stop the delivery of F-35 aircraft. republicans-oversight.house.gov/release/gibbs-…
Bob Gibbs (Republican-OH) said: China dominates the solar industry &amp; w/ Biden's efforts to weaken our grid w/ so-called green projects, we can't enrich Chinese co's using Uyghur slave labor.",1531,0.0,10.0,0.0
21,c20,20_booster_curves_2022_both,14,"Thomas Massie (Republican-KY) said: What was the worst abandonment of common sense, observable data, and pre-existing science during COVID? I think it was the complete denial of natural immunity from prior infection. People transition from susceptible to infected to immune. Thomas Massie (Republican-KY) said: @Ivebeenherebef1 @LizMair As for the 2022 episode, I took two home test and a lab PCR.",12938,7.0,1.0,0.0
22,c21,21_should_wing_access_impeached,13,"Sheldon Whitehouse (Democrat-RI) said: Whenever originalism gets brandished in the Supreme Court, you can find right-wing ideology lurking in the shadows. The federal judges and U.S. Marshals allowing this punishing treatment in PRETRIAL should be ashamed and infuriated. J6 @EpochTimes 

theepochtimes.com/exclusive-jan-…
Charles E. Schumer (Democrat-NY) said: A hard-right judge is threatening Americans’ right to access free preventative care

This could now risk access to breast cancer and cholesterol screenings, free vaccines, more

Dems are fighting to protect people's health care, and we’re focused on confirming judges who will too twitter.com/TexasTribune/s…
Tom Cotton (Republican-AR) said: Ezekiel Kelly was initially charged with attempted murder, was sentenced to only three years, *and* got released early? twitter.com/foxnews/status…
Mondaire Jones (Democrat-NY) said: Expanding the Supreme Court is how we save American democracy. twitter.com/NBCNews/status…
John Cornyn (Republican-TX) said: Oyez!",42633,8.0,4.0,0.0
23,c22,22_censorship_pull_amendment_elections,13,"Marsha Blackburn (Republican-TN) said: Today, the White House held a public roundtable to discuss censoring conservatives. Sadly, it is also a case study in how much the Dems love censorship. breitbart.com/politics/2022/…
Ted Cruz (Republican-TX) said: What happened today was a huge victory for the First Amendment and free speech. https://t.co/3OQMqgM2rF
Ted Cruz (Republican-TX) said: They would rather pull their bill entirely than advance it with my proposed protections for Americans from unfair online censorship. thehill.com/homenews/house…
Virginia Foxx (Republican-NC) said: Reports indicate that the administration is trying to hide the ball on their negotiations until after the midterm elections.",26894,5.0,4.0,0.0
24,c23,23_guard_shipyard_seacoastonline_intermodal,12,"Maria Cantwell (Democrat-WA) said: We're not messing around here when it comes to reestablishing Amtrak service from Seattle to Vancouver, B.C. We need a plan to secure the workforce that’s needed to resume services that are critical to our region. But how can we bring that home to Kansas? https://t.co/9vwAtZyxzw
Margaret Wood Hassan (Democrat-NH) said: I will continue to push the administration to ensure that the Shipyard gets the resources it needs. seacoastonline.com/story/news/loc…
Jeanne Shaheen (Democrat-NH) said: The PNSY is a staple in the Seacoast region &amp; a point of pride for NH. 4/5
Alan S. Lowenthal (Democrat-CA) said: Whether it be my years working to push the ports of LA and LB towards a greener future, my work to obtain greater and more consistent funding for our freight infrastructure, or more recently, my effort to lay out a roadmap for cleaning up the shipping industry.",423,5.0,0.0,0.0
25,c24,24_crime_mem_policedept_praying_us,12,"Marsha Blackburn (Republican-TN) said: My team and I are aware of the situation unfolding across Memphis. twitter.com/cobbsheriff/st…
Steve Cohen (Democrat-TN) said: I’ve long been concerned about Memphis crime and the recent high-profile murders of Liza Fletcher and the mayhem of killings by one maniacal individual have all of us focused on this scourge. Bill Hagerty (Republican-TN) said: Americans deserve to leave their homes in peace without fear of violent criminals. I also asked him to use the most favorable method to award grants for law enforcement in the Memphis area. The loss of Eliza Fletcher has devastated the city, and now, four more people are dead.",4411,4.0,4.0,0.0
26,c25,25_water_infrastructure_wells_orphaned,11,"Joe Manchin, III (Democrat-WV) said: The #BipartisanInfrastructureLaw provides $25M for plugging orphaned wells in #WV, ensuring WV’s hardworking communities can remain safe and healthy for future generations, while also bringing new economic opportunities and creating good-paying jobs. All water crises caused by neglected, aging infrastructure. twitter.com/baltimoresun/s…
Cindy Hyde-Smith (Republican-MS) said: Jackson’s water crisis is nothing short of a full-blown emergency, &amp; it’s deeply concerning that the city’s water &amp; wastewater infrastructure needs didn't make it in the administration’s $47.1 BILLION emergency request. I also saw their waste water treatment plant that will ensure that clean water flows in Libby Creek. https://t.co/EDYJqb1bma
Grace Meng (Democrat-NY) said: The rain and flooding from Hurricane Ida were made worse due to our inadequate infrastructure.",580,8.0,3.0,0.0
